metric,agent_1,agent_2,p_value
reward,baseline,costar,0.0
reward,baseline,dreamerv3,0.0
reward,baseline,hydra,3.8686022834665195e-12
reward,baseline,tdmpc2,0.0
reward,costar,dreamerv3,0.0
reward,costar,hydra,0.0
reward,costar,tdmpc2,0.0
reward,dreamerv3,hydra,0.0
reward,dreamerv3,tdmpc2,6.74090444017956e-162
reward,hydra,tdmpc2,0.0
latency_ms,baseline,costar,3.5367722151540234e-163
latency_ms,baseline,dreamerv3,5.220411001574552e-130
latency_ms,baseline,hydra,2.5123849949563396e-54
latency_ms,baseline,tdmpc2,4.555800047364596e-193
latency_ms,costar,dreamerv3,0.0050959369746336
latency_ms,costar,hydra,5.94378614589042e-49
latency_ms,costar,tdmpc2,0.0002529411691681308
latency_ms,dreamerv3,hydra,1.435599149334295e-29
latency_ms,dreamerv3,tdmpc2,4.6229113847447983e-10
latency_ms,hydra,tdmpc2,6.527228818406251e-72
energy_efficiency,baseline,costar,0.0
energy_efficiency,baseline,dreamerv3,0.0
energy_efficiency,baseline,hydra,0.7731142787981148
energy_efficiency,baseline,tdmpc2,0.0
energy_efficiency,costar,dreamerv3,0.0
energy_efficiency,costar,hydra,0.0
energy_efficiency,costar,tdmpc2,0.0
energy_efficiency,dreamerv3,hydra,0.0
energy_efficiency,dreamerv3,tdmpc2,0.0
energy_efficiency,hydra,tdmpc2,0.0
task_scheduling_score,baseline,costar,0.32057799241260226
task_scheduling_score,baseline,dreamerv3,0.25345298042839426
task_scheduling_score,baseline,hydra,0.4237586127229116
task_scheduling_score,baseline,tdmpc2,0.5651613244528406
task_scheduling_score,costar,dreamerv3,0.8627294240339642
task_scheduling_score,costar,hydra,0.8238691954977286
task_scheduling_score,costar,tdmpc2,0.6371087666594915
task_scheduling_score,dreamerv3,hydra,0.6928866253681465
task_scheduling_score,dreamerv3,tdmpc2,0.5209818615797348
task_scheduling_score,hydra,tdmpc2,0.8015016820592672
scalability_score,baseline,costar,0.0
scalability_score,baseline,dreamerv3,0.0
scalability_score,baseline,hydra,0.0029423483381292603
scalability_score,baseline,tdmpc2,0.0
scalability_score,costar,dreamerv3,2.5997434749564447e-153
scalability_score,costar,hydra,0.0
scalability_score,costar,tdmpc2,6.4589582714251934e-68
scalability_score,dreamerv3,hydra,0.0
scalability_score,dreamerv3,tdmpc2,5.059918070957501e-16
scalability_score,hydra,tdmpc2,0.0
resource_allocation_score,baseline,costar,6.666768391950028e-295
resource_allocation_score,baseline,dreamerv3,5.9435070909186e-78
resource_allocation_score,baseline,hydra,0.7906064354484542
resource_allocation_score,baseline,tdmpc2,1.2486674191099589e-172
resource_allocation_score,costar,dreamerv3,4.370728534073374e-81
resource_allocation_score,costar,hydra,0.0
resource_allocation_score,costar,tdmpc2,2.4043607014075083e-23
resource_allocation_score,dreamerv3,hydra,1.044341043809681e-97
resource_allocation_score,dreamerv3,tdmpc2,1.4473283742032752e-21
resource_allocation_score,hydra,tdmpc2,1.8972197318686468e-224
