episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.29124999999999995,2025-09-23 22:08:26,baseline,early,test,2,952.75,0.428,0.488,0.421,0.395
2,0.25499,2025-09-23 22:08:27,baseline,early,test,2,948.01,0.4,0.47,0.421,0.382
3,0.11500000000000005,2025-09-23 22:08:28,baseline,early,test,2,1005.0,0.344,0.435,0.42,0.356
4,0.21010999999999996,2025-09-23 22:08:29,baseline,early,test,2,945.89,0.369,0.451,0.42,0.367
5,0.28351,2025-09-23 22:08:30,baseline,early,test,2,930.49,0.409,0.478,0.419,0.386
6,0.26275,2025-09-23 22:08:31,baseline,early,test,2,938.25,0.399,0.47,0.42,0.382
7,0.29153999999999997,2025-09-23 22:08:32,baseline,early,test,2,933.46,0.416,0.481,0.42,0.389
8,0.2984400000000001,2025-09-23 22:08:33,baseline,early,test,2,932.56,0.42,0.484,0.42,0.391
9,0.31193,2025-09-23 22:08:33,baseline,early,test,2,934.07,0.43,0.49,0.42,0.396
10,0.31502999999999987,2025-09-23 22:08:34,baseline,early,test,2,928.97,0.428,0.488,0.421,0.395
11,0.30363999999999997,2025-09-23 22:08:35,baseline,early,test,2,931.36,0.422,0.485,0.421,0.392
12,0.30888999999999994,2025-09-23 22:08:36,baseline,early,test,2,928.11,0.424,0.487,0.42,0.393
13,0.29943000000000003,2025-09-23 22:08:37,baseline,early,test,2,932.57,0.42,0.484,0.421,0.391
14,0.22971999999999998,2025-09-23 22:08:38,baseline,early,test,2,960.28,0.392,0.466,0.42,0.378
15,0.2989500000000001,2025-09-23 22:08:39,baseline,early,test,2,933.05,0.421,0.485,0.419,0.392
16,0.31158000000000013,2025-09-23 22:08:40,baseline,early,test,2,936.42,0.432,0.492,0.419,0.397
17,0.24159999999999998,2025-09-23 22:08:41,baseline,early,test,2,952.4,0.394,0.467,0.421,0.379
18,0.32110000000000005,2025-09-23 22:08:42,baseline,early,test,2,926.9,0.431,0.491,0.421,0.396
19,0.3144799999999999,2025-09-23 22:08:43,baseline,early,test,2,926.52,0.426,0.488,0.421,0.394
20,0.30813000000000007,2025-09-23 22:08:44,baseline,early,test,2,931.87,0.425,0.487,0.421,0.394
21,0.30184000000000005,2025-09-23 22:08:45,baseline,early,test,2,938.16,0.426,0.488,0.42,0.394
22,0.30463,2025-09-23 22:08:46,baseline,early,test,2,930.37,0.422,0.485,0.421,0.392
23,0.31289000000000006,2025-09-23 22:08:47,baseline,early,test,2,931.11,0.428,0.489,0.421,0.395
24,0.296,2025-09-23 22:08:47,baseline,early,test,2,929.0,0.415,0.48,0.421,0.389
25,0.22208,2025-09-23 22:08:48,baseline,early,test,2,960.92,0.387,0.462,0.42,0.376
26,0.27975,2025-09-23 22:08:49,baseline,early,test,2,939.25,0.412,0.479,0.42,0.387
27,0.16261999999999993,2025-09-23 22:08:50,baseline,early,test,2,1062.38,0.415,0.48,0.421,0.389
28,0.28851999999999994,2025-09-23 22:08:51,baseline,early,test,2,958.48,0.43,0.489,0.421,0.396
29,0.29117999999999994,2025-09-23 22:08:52,baseline,early,test,2,933.82,0.415,0.48,0.421,0.389
30,0.2974099999999999,2025-09-23 22:08:53,baseline,early,test,2,934.59,0.42,0.484,0.421,0.391
31,0.31255000000000005,2025-09-23 22:08:54,baseline,early,test,2,931.45,0.428,0.489,0.421,0.395
32,0.2820099999999999,2025-09-23 22:08:55,baseline,early,test,2,939.99,0.413,0.479,0.421,0.388
33,0.27940000000000004,2025-09-23 22:08:56,baseline,early,test,2,946.6,0.416,0.481,0.421,0.389
34,0.31713,2025-09-23 22:08:57,baseline,early,test,2,929.87,0.43,0.49,0.421,0.396
35,0.20232,2025-09-23 22:08:58,baseline,early,test,2,969.68,0.38,0.458,0.42,0.372
36,0.28614999999999985,2025-09-23 22:08:59,baseline,early,test,2,936.85,0.415,0.482,0.419,0.389
37,0.28865,2025-09-23 22:09:00,baseline,early,test,2,935.35,0.416,0.482,0.419,0.389
38,0.22432000000000002,2025-09-23 22:09:01,baseline,early,test,2,949.68,0.38,0.457,0.421,0.373
39,0.29388,2025-09-23 22:09:02,baseline,early,test,2,940.12,0.421,0.484,0.421,0.392
40,0.30824,2025-09-23 22:09:03,baseline,early,test,2,928.76,0.423,0.485,0.421,0.393
41,0.2997499999999999,2025-09-23 22:09:04,baseline,early,test,2,937.25,0.423,0.486,0.421,0.393
42,0.2985800000000001,2025-09-23 22:09:05,baseline,early,test,2,935.42,0.421,0.484,0.421,0.392
43,0.19891999999999993,2025-09-23 22:09:06,baseline,early,test,2,982.08,0.385,0.461,0.421,0.375
44,0.2994799999999999,2025-09-23 22:09:06,baseline,early,test,2,934.52,0.422,0.485,0.42,0.392
45,0.31460000000000005,2025-09-23 22:09:07,baseline,early,test,2,933.4,0.431,0.491,0.421,0.396
46,0.2016599999999999,2025-09-23 22:09:08,baseline,early,test,2,953.34,0.369,0.451,0.419,0.367
47,0.28779000000000005,2025-09-23 22:09:09,baseline,early,test,2,939.21,0.418,0.483,0.419,0.39
48,0.26838,2025-09-23 22:09:10,baseline,early,test,2,933.62,0.4,0.471,0.42,0.382
49,0.28662000000000004,2025-09-23 22:09:11,baseline,early,test,2,935.38,0.414,0.48,0.42,0.388
50,0.3079199999999999,2025-09-23 22:09:12,baseline,early,test,2,932.08,0.426,0.488,0.42,0.394
51,0.3013899999999999,2025-09-23 22:09:13,baseline,early,test,2,928.61,0.419,0.483,0.42,0.391
52,0.25206,2025-09-23 22:09:14,baseline,early,test,2,942.94,0.395,0.468,0.42,0.38
53,0.28619,2025-09-23 22:09:15,baseline,early,test,2,932.81,0.412,0.479,0.42,0.387
54,0.29592999999999986,2025-09-23 22:09:16,baseline,early,test,2,935.07,0.42,0.484,0.42,0.391
