episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.20822000000000002,2025-09-30 13:30:49,baseline,final,test,0,968.78,0.354,0.714,0.435,0.388
2,0.38780999999999993,2025-09-30 13:30:50,baseline,final,test,0,912.19,0.436,0.801,0.435,0.429
3,0.37313999999999997,2025-09-30 13:30:50,baseline,final,test,0,908.86,0.424,0.788,0.435,0.423
4,0.3826699999999999,2025-09-30 13:30:51,baseline,final,test,0,914.33,0.434,0.799,0.435,0.428
5,0.36948,2025-09-30 13:30:52,baseline,final,test,0,920.52,0.429,0.793,0.435,0.426
6,0.38674000000000003,2025-09-30 13:30:53,baseline,final,test,0,909.26,0.433,0.797,0.435,0.428
7,0.37496,2025-09-30 13:30:54,baseline,final,test,0,910.04,0.426,0.791,0.435,0.424
8,0.3835499999999999,2025-09-30 13:30:55,baseline,final,test,0,913.45,0.434,0.799,0.435,0.428
9,0.28339,2025-09-30 13:30:56,baseline,final,test,0,938.61,0.385,0.749,0.433,0.404
10,0.33641,2025-09-30 13:30:57,baseline,final,test,0,937.59,0.42,0.786,0.433,0.421
11,0.36194,2025-09-30 13:30:58,baseline,final,test,0,921.06,0.426,0.792,0.433,0.424
12,0.34392999999999985,2025-09-30 13:30:59,baseline,final,test,0,928.07,0.417,0.78,0.435,0.42
13,0.38882,2025-09-30 13:31:00,baseline,final,test,0,915.18,0.438,0.803,0.435,0.431
14,0.37022000000000005,2025-09-30 13:31:01,baseline,final,test,0,925.78,0.433,0.797,0.435,0.428
15,0.3443599999999999,2025-09-30 13:31:01,baseline,final,test,0,913.64,0.408,0.771,0.435,0.415
16,0.36777999999999994,2025-09-30 13:31:02,baseline,final,test,0,925.22,0.43,0.794,0.436,0.427
17,0.3584099999999999,2025-09-30 13:31:03,baseline,final,test,0,923.59,0.423,0.785,0.436,0.423
18,0.34773999999999994,2025-09-30 13:31:04,baseline,final,test,0,946.26,0.431,0.794,0.436,0.427
19,0.3649299999999999,2025-09-30 13:31:05,baseline,final,test,0,924.07,0.426,0.785,0.439,0.424
20,0.30352,2025-09-30 13:31:06,baseline,final,test,0,944.48,0.4,0.76,0.437,0.411
21,0.30421,2025-09-30 13:31:07,baseline,final,test,0,929.79,0.392,0.754,0.435,0.407
22,0.36904999999999993,2025-09-30 13:31:08,baseline,final,test,0,919.95,0.428,0.792,0.435,0.426
23,0.33747000000000005,2025-09-30 13:31:09,baseline,final,test,0,929.53,0.413,0.774,0.436,0.418
24,0.37333,2025-09-30 13:31:10,baseline,final,test,0,925.67,0.434,0.796,0.437,0.428
25,0.37975,2025-09-30 13:31:11,baseline,final,test,0,915.25,0.431,0.793,0.437,0.427
26,0.38713000000000003,2025-09-30 13:31:12,baseline,final,test,0,910.87,0.433,0.795,0.437,0.428
27,0.3379599999999999,2025-09-30 13:31:13,baseline,final,test,0,936.04,0.418,0.781,0.436,0.42
28,0.38569000000000003,2025-09-30 13:31:14,baseline,final,test,0,908.31,0.431,0.793,0.436,0.427
29,0.37695000000000006,2025-09-30 13:31:14,baseline,final,test,0,913.05,0.428,0.791,0.436,0.426
30,0.38396,2025-09-30 13:31:15,baseline,final,test,0,921.04,0.438,0.801,0.436,0.431
31,0.29833,2025-09-30 13:31:16,baseline,final,test,0,937.67,0.393,0.756,0.435,0.408
32,0.37737000000000004,2025-09-30 13:31:17,baseline,final,test,0,919.63,0.434,0.798,0.435,0.428
33,0.24042000000000008,2025-09-30 13:31:18,baseline,final,test,0,1030.58,0.416,0.778,0.436,0.419
