episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.4772999999999999,2025-09-26 07:28:23,baseline,mid,test,1,941.7,0.446,0.677,0.606,0.367
2,0.48177999999999993,2025-09-26 07:28:24,baseline,mid,test,1,936.22,0.446,0.678,0.605,0.367
3,0.5270199999999999,2025-09-26 07:28:25,baseline,mid,test,1,929.98,0.473,0.703,0.606,0.378
4,0.51797,2025-09-26 07:28:25,baseline,mid,test,1,931.03,0.467,0.697,0.606,0.376
5,0.53771,2025-09-26 07:28:26,baseline,mid,test,1,928.29,0.479,0.708,0.606,0.381
6,0.5103899999999999,2025-09-26 07:28:27,baseline,mid,test,1,940.61,0.469,0.699,0.605,0.377
7,0.43194999999999995,2025-09-26 07:28:28,baseline,mid,test,1,1033.05,0.479,0.708,0.605,0.381
8,0.5147200000000001,2025-09-26 07:28:29,baseline,mid,test,1,933.28,0.467,0.698,0.605,0.376
9,0.4154899999999999,2025-09-26 07:28:30,baseline,mid,test,1,955.51,0.415,0.65,0.603,0.353
10,0.5207599999999999,2025-09-26 07:28:31,baseline,mid,test,1,922.24,0.465,0.697,0.603,0.375
11,0.4864,2025-09-26 07:28:32,baseline,mid,test,1,948.6,0.458,0.689,0.605,0.372
12,0.5275399999999999,2025-09-26 07:28:33,baseline,mid,test,1,925.46,0.471,0.701,0.605,0.377
13,0.49788,2025-09-26 07:28:34,baseline,mid,test,1,955.12,0.471,0.701,0.605,0.377
14,0.48516999999999993,2025-09-26 07:28:35,baseline,mid,test,1,930.83,0.445,0.678,0.604,0.367
15,0.53837,2025-09-26 07:28:36,baseline,mid,test,1,921.63,0.476,0.707,0.604,0.38
16,0.52544,2025-09-26 07:28:37,baseline,mid,test,1,924.56,0.469,0.7,0.604,0.377
17,0.52711,2025-09-26 07:28:38,baseline,mid,test,1,925.89,0.471,0.703,0.604,0.378
18,0.5181,2025-09-26 07:28:39,baseline,mid,test,1,932.9,0.47,0.701,0.604,0.377
19,0.4393499999999999,2025-09-26 07:28:40,baseline,mid,test,1,959.65,0.435,0.67,0.602,0.362
20,0.50777,2025-09-26 07:28:41,baseline,mid,test,1,925.23,0.459,0.692,0.602,0.372
21,0.49846000000000007,2025-09-26 07:28:41,baseline,mid,test,1,932.54,0.457,0.691,0.602,0.372
22,0.50244,2025-09-26 07:28:42,baseline,mid,test,1,934.56,0.461,0.693,0.603,0.373
23,0.33866999999999997,2025-09-26 07:28:43,baseline,mid,test,1,995.33,0.388,0.624,0.604,0.342
24,0.48613,2025-09-26 07:28:44,baseline,mid,test,1,938.87,0.452,0.686,0.603,0.37
25,0.53655,2025-09-26 07:28:45,baseline,mid,test,1,929.45,0.481,0.712,0.603,0.382
26,0.51828,2025-09-26 07:28:46,baseline,mid,test,1,933.72,0.471,0.703,0.603,0.378
27,0.5097499999999999,2025-09-26 07:28:47,baseline,mid,test,1,929.25,0.462,0.695,0.603,0.374
28,0.5280499999999999,2025-09-26 07:28:48,baseline,mid,test,1,934.95,0.48,0.712,0.602,0.381
29,0.50664,2025-09-26 07:28:49,baseline,mid,test,1,928.36,0.46,0.694,0.602,0.373
30,0.4370799999999999,2025-09-26 07:28:50,baseline,mid,test,1,963.92,0.437,0.673,0.601,0.363
31,0.50918,2025-09-26 07:28:51,baseline,mid,test,1,925.82,0.461,0.696,0.601,0.373
32,0.40984999999999994,2025-09-26 07:28:52,baseline,mid,test,1,1027.15,0.462,0.696,0.601,0.374
33,0.4879400000000001,2025-09-26 07:28:53,baseline,mid,test,1,941.06,0.456,0.689,0.602,0.371
34,0.52138,2025-09-26 07:28:54,baseline,mid,test,1,921.62,0.465,0.697,0.603,0.375
35,0.52199,2025-09-26 07:28:55,baseline,mid,test,1,925.01,0.468,0.701,0.603,0.376
36,0.52962,2025-09-26 07:28:56,baseline,mid,test,1,931.38,0.478,0.709,0.603,0.38
