episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.38837,2025-09-23 04:47:14,costar,early,test,0,945.63,0.438,0.764,0.466,0.43
2,0.42145000000000005,2025-09-23 04:47:15,costar,early,test,0,933.55,0.452,0.779,0.466,0.437
3,0.42709,2025-09-23 04:47:16,costar,early,test,0,927.91,0.452,0.779,0.466,0.437
4,0.43016000000000004,2025-09-23 04:47:17,costar,early,test,0,926.84,0.453,0.781,0.466,0.438
5,0.3771499999999999,2025-09-23 04:47:18,costar,early,test,0,943.85,0.43,0.757,0.465,0.426
6,0.41547000000000006,2025-09-23 04:47:19,costar,early,test,0,928.53,0.445,0.773,0.465,0.434
7,0.42829999999999996,2025-09-23 04:47:20,costar,early,test,0,922.7,0.45,0.778,0.465,0.436
8,0.32206,2025-09-23 04:47:21,costar,early,test,0,960.94,0.403,0.726,0.467,0.413
9,0.31476000000000004,2025-09-23 04:47:22,costar,early,test,0,962.24,0.399,0.722,0.467,0.411
10,0.30822000000000005,2025-09-23 04:47:23,costar,early,test,0,957.78,0.392,0.715,0.467,0.407
11,0.4367300000000001,2025-09-23 04:47:24,costar,early,test,0,934.27,0.462,0.788,0.467,0.442
12,0.4304900000000001,2025-09-23 04:47:25,costar,early,test,0,929.51,0.454,0.78,0.467,0.439
13,0.44631000000000004,2025-09-23 04:47:26,costar,early,test,0,929.69,0.465,0.792,0.467,0.444
14,0.43428000000000005,2025-09-23 04:47:27,costar,early,test,0,945.72,0.468,0.795,0.467,0.445
15,0.43357000000000007,2025-09-23 04:47:27,costar,early,test,0,930.43,0.457,0.783,0.467,0.44
16,0.36292999999999986,2025-09-23 04:47:28,costar,early,test,0,963.07,0.432,0.759,0.466,0.428
17,0.4297600000000001,2025-09-23 04:47:29,costar,early,test,0,933.24,0.457,0.785,0.466,0.44
18,0.42247000000000007,2025-09-23 04:47:30,costar,early,test,0,935.53,0.454,0.781,0.466,0.438
19,0.39628,2025-09-23 04:47:31,costar,early,test,0,934.72,0.435,0.761,0.467,0.429
20,0.4338500000000001,2025-09-23 04:47:32,costar,early,test,0,939.15,0.463,0.789,0.467,0.443
21,0.44711000000000006,2025-09-23 04:47:33,costar,early,test,0,923.89,0.462,0.788,0.467,0.442
22,0.4442500000000001,2025-09-23 04:47:34,costar,early,test,0,923.75,0.46,0.786,0.467,0.441
23,0.43355000000000005,2025-09-23 04:47:35,costar,early,test,0,932.45,0.458,0.785,0.467,0.441
24,0.3131999999999999,2025-09-23 04:47:36,costar,early,test,0,1045.8,0.454,0.78,0.467,0.438
25,0.43489000000000005,2025-09-23 04:47:37,costar,early,test,0,926.11,0.455,0.781,0.467,0.439
26,0.33237000000000005,2025-09-23 04:47:38,costar,early,test,0,967.63,0.415,0.741,0.466,0.419
27,0.44324,2025-09-23 04:47:39,costar,early,test,0,919.76,0.457,0.784,0.466,0.44
28,0.4348,2025-09-23 04:47:40,costar,early,test,0,924.2,0.455,0.783,0.465,0.439
29,0.3342100000000001,2025-09-23 04:47:41,costar,early,test,0,949.79,0.404,0.728,0.467,0.413
30,0.3991000000000001,2025-09-23 04:47:42,costar,early,test,0,949.9,0.447,0.773,0.467,0.435
31,0.4445900000000001,2025-09-23 04:47:43,costar,early,test,0,925.41,0.461,0.788,0.467,0.442
32,0.41425000000000006,2025-09-23 04:47:44,costar,early,test,0,944.75,0.454,0.78,0.467,0.438
33,0.42613000000000006,2025-09-23 04:47:44,costar,early,test,0,932.87,0.454,0.78,0.467,0.438
34,0.43951,2025-09-23 04:47:45,costar,early,test,0,926.49,0.459,0.786,0.466,0.441
35,0.42935000000000006,2025-09-23 04:47:46,costar,early,test,0,930.65,0.455,0.782,0.466,0.439
36,0.439,2025-09-23 04:47:47,costar,early,test,0,927.0,0.458,0.785,0.467,0.441
37,0.3392400000000001,2025-09-23 04:47:48,costar,early,test,0,966.76,0.42,0.746,0.465,0.421
38,0.43553000000000003,2025-09-23 04:47:49,costar,early,test,0,926.47,0.457,0.785,0.465,0.44
39,0.41520000000000007,2025-09-23 04:47:50,costar,early,test,0,934.8,0.449,0.777,0.465,0.436
40,0.38249999999999995,2025-09-23 04:47:51,costar,early,test,0,944.5,0.433,0.759,0.466,0.428
41,0.44785,2025-09-23 04:47:52,costar,early,test,0,928.15,0.465,0.792,0.467,0.444
42,0.40063,2025-09-23 04:47:53,costar,early,test,0,932.37,0.436,0.761,0.467,0.43
43,0.42404000000000003,2025-09-23 04:47:54,costar,early,test,0,923.96,0.446,0.772,0.467,0.435
44,0.4088500000000001,2025-09-23 04:47:55,costar,early,test,0,932.15,0.442,0.767,0.467,0.432
45,0.4306100000000001,2025-09-23 04:47:56,costar,early,test,0,931.39,0.456,0.782,0.467,0.439
46,0.34839,2025-09-23 04:47:57,costar,early,test,0,960.61,0.42,0.744,0.467,0.422
47,0.3987400000000001,2025-09-23 04:47:58,costar,early,test,0,952.26,0.448,0.774,0.467,0.436
48,0.31626,2025-09-23 04:47:59,costar,early,test,0,962.74,0.402,0.727,0.465,0.412
49,0.42869000000000007,2025-09-23 04:47:59,costar,early,test,0,934.31,0.458,0.786,0.465,0.44
50,0.38456,2025-09-23 04:48:00,costar,early,test,0,947.44,0.437,0.764,0.465,0.43
51,0.39703999999999995,2025-09-23 04:48:01,costar,early,test,0,948.96,0.446,0.772,0.466,0.434
52,0.44671000000000005,2025-09-23 04:48:02,costar,early,test,0,935.29,0.47,0.798,0.466,0.446
53,0.40012,2025-09-23 04:48:03,costar,early,test,0,935.88,0.439,0.765,0.466,0.431
54,0.4268500000000001,2025-09-23 04:48:04,costar,early,test,0,933.15,0.455,0.782,0.466,0.439
55,0.43785,2025-09-23 04:48:05,costar,early,test,0,928.15,0.459,0.786,0.466,0.441
56,0.44173,2025-09-23 04:48:06,costar,early,test,0,925.27,0.46,0.788,0.466,0.441
57,0.4327100000000001,2025-09-23 04:48:07,costar,early,test,0,926.29,0.454,0.781,0.466,0.439
58,0.36302999999999996,2025-09-23 04:48:08,costar,early,test,0,956.97,0.429,0.756,0.465,0.426
59,0.4413700000000001,2025-09-23 04:48:09,costar,early,test,0,921.63,0.458,0.786,0.465,0.44
60,0.4155800000000001,2025-09-23 04:48:10,costar,early,test,0,932.42,0.448,0.777,0.465,0.435
61,0.39415999999999995,2025-09-23 04:48:11,costar,early,test,0,944.84,0.441,0.767,0.466,0.432
62,0.33684000000000003,2025-09-23 04:48:12,costar,early,test,0,961.16,0.413,0.737,0.467,0.418
63,0.4314600000000001,2025-09-23 04:48:13,costar,early,test,0,947.54,0.467,0.794,0.467,0.445
64,0.40443,2025-09-23 04:48:14,costar,early,test,0,926.57,0.435,0.76,0.467,0.429
65,0.4262000000000001,2025-09-23 04:48:14,costar,early,test,0,930.8,0.453,0.78,0.466,0.438
66,0.4315900000000001,2025-09-23 04:48:15,costar,early,test,0,936.41,0.46,0.788,0.466,0.442
67,0.42969000000000007,2025-09-23 04:48:16,costar,early,test,0,933.31,0.457,0.784,0.466,0.44
68,0.39759,2025-09-23 04:48:17,costar,early,test,0,940.41,0.44,0.766,0.466,0.432
69,0.23619,2025-09-23 04:48:18,costar,early,test,0,1063.81,0.416,0.742,0.465,0.419
70,0.41947000000000007,2025-09-23 04:48:19,costar,early,test,0,940.53,0.456,0.784,0.465,0.439
71,0.41374000000000005,2025-09-23 04:48:20,costar,early,test,0,934.26,0.448,0.776,0.465,0.435
72,0.3909600000000001,2025-09-23 04:48:21,costar,early,test,0,936.04,0.433,0.759,0.466,0.428
73,0.44229,2025-09-23 04:48:22,costar,early,test,0,926.71,0.461,0.788,0.466,0.442
74,0.30272000000000004,2025-09-23 04:48:23,costar,early,test,0,956.28,0.388,0.711,0.466,0.405
75,0.4299800000000001,2025-09-23 04:48:24,costar,early,test,0,930.02,0.454,0.781,0.467,0.439
76,0.45434000000000013,2025-09-23 04:48:25,costar,early,test,0,925.66,0.468,0.795,0.467,0.445
77,0.4262200000000001,2025-09-23 04:48:26,costar,early,test,0,927.78,0.451,0.777,0.466,0.437
78,0.43688,2025-09-23 04:48:27,costar,early,test,0,928.12,0.458,0.786,0.466,0.441
79,0.42292,2025-09-23 04:48:28,costar,early,test,0,951.08,0.464,0.792,0.466,0.444
80,0.27930999999999995,2025-09-23 04:48:29,costar,early,test,0,990.69,0.395,0.719,0.466,0.409
81,0.39405999999999997,2025-09-23 04:48:30,costar,early,test,0,947.94,0.444,0.771,0.465,0.433
82,0.38445000000000007,2025-09-23 04:48:31,costar,early,test,0,942.55,0.433,0.759,0.466,0.428
83,0.41355000000000003,2025-09-23 04:48:32,costar,early,test,0,926.45,0.442,0.768,0.466,0.432
84,0.43411000000000005,2025-09-23 04:48:32,costar,early,test,0,937.89,0.463,0.79,0.466,0.443
85,0.41624,2025-09-23 04:48:33,costar,early,test,0,931.76,0.447,0.773,0.466,0.435
86,0.43358000000000013,2025-09-23 04:48:34,costar,early,test,0,938.42,0.463,0.791,0.466,0.443
87,0.32079,2025-09-23 04:48:35,costar,early,test,0,1037.21,0.454,0.781,0.466,0.438
88,0.43133000000000005,2025-09-23 04:48:36,costar,early,test,0,929.67,0.456,0.783,0.466,0.439
89,0.3328500000000001,2025-09-23 04:48:37,costar,early,test,0,1039.15,0.463,0.791,0.466,0.443
90,0.33131,2025-09-23 04:48:38,costar,early,test,0,952.69,0.405,0.731,0.465,0.414
91,0.41377,2025-09-23 04:48:39,costar,early,test,0,950.23,0.458,0.787,0.465,0.441
92,0.42987000000000003,2025-09-23 04:48:40,costar,early,test,0,932.13,0.457,0.785,0.465,0.44
93,0.32557,2025-09-23 04:48:41,costar,early,test,0,969.43,0.411,0.735,0.467,0.417
94,0.42268,2025-09-23 04:48:42,costar,early,test,0,946.32,0.46,0.787,0.467,0.442
