episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.4598899999999999,2025-09-28 21:43:59,costar,final,test,3,937.11,0.415,0.707,0.345,0.637
2,0.3672599999999999,2025-09-28 21:44:00,costar,final,test,3,950.74,0.37,0.664,0.345,0.603
3,0.45557000000000003,2025-09-28 21:44:01,costar,final,test,3,927.43,0.407,0.699,0.345,0.631
4,0.48363,2025-09-28 21:44:02,costar,final,test,3,931.37,0.425,0.716,0.345,0.645
5,0.4782099999999999,2025-09-28 21:44:03,costar,final,test,3,929.79,0.421,0.712,0.345,0.642
6,0.49698000000000003,2025-09-28 21:44:04,costar,final,test,3,930.02,0.432,0.722,0.345,0.65
7,0.4990599999999999,2025-09-28 21:44:05,costar,final,test,3,933.94,0.435,0.726,0.345,0.653
8,0.45219999999999994,2025-09-28 21:44:06,costar,final,test,3,934.8,0.409,0.701,0.345,0.633
9,0.44223,2025-09-28 21:44:06,costar,final,test,3,926.77,0.399,0.692,0.345,0.625
10,0.40391999999999995,2025-09-28 21:44:07,costar,final,test,3,969.08,0.402,0.696,0.344,0.627
11,0.45346999999999993,2025-09-28 21:44:08,costar,final,test,3,928.53,0.407,0.701,0.344,0.631
12,0.31035999999999997,2025-09-28 21:44:09,costar,final,test,3,1060.64,0.4,0.693,0.345,0.626
13,0.47668999999999995,2025-09-28 21:44:10,costar,final,test,3,931.31,0.421,0.712,0.345,0.642
14,0.4541799999999999,2025-09-28 21:44:11,costar,final,test,3,949.82,0.419,0.711,0.345,0.64
15,0.41535,2025-09-28 21:44:12,costar,final,test,3,960.65,0.403,0.696,0.345,0.628
16,0.46363,2025-09-28 21:44:13,costar,final,test,3,938.37,0.418,0.709,0.345,0.639
17,0.4490599999999999,2025-09-28 21:44:14,costar,final,test,3,939.94,0.41,0.702,0.345,0.634
18,0.49337999999999993,2025-09-28 21:44:15,costar,final,test,3,930.62,0.43,0.721,0.345,0.649
19,0.4811599999999999,2025-09-28 21:44:16,costar,final,test,3,935.84,0.426,0.717,0.345,0.646
20,0.3680399999999999,2025-09-28 21:44:17,costar,final,test,3,955.96,0.374,0.669,0.344,0.606
21,0.4353,2025-09-28 21:44:18,costar,final,test,3,966.7,0.418,0.711,0.344,0.64
22,0.4735800000000001,2025-09-28 21:44:19,costar,final,test,3,933.42,0.421,0.714,0.344,0.642
23,0.42555,2025-09-28 21:44:20,costar,final,test,3,934.45,0.394,0.686,0.345,0.621
24,0.388,2025-09-28 21:44:21,costar,final,test,3,1034.0,0.429,0.72,0.345,0.648
25,0.48799000000000003,2025-09-28 21:44:22,costar,final,test,3,930.01,0.427,0.717,0.345,0.646
26,0.49313999999999997,2025-09-28 21:44:23,costar,final,test,3,926.86,0.428,0.719,0.345,0.647
27,0.33802,2025-09-28 21:44:24,costar,final,test,3,1042.98,0.406,0.698,0.345,0.63
28,0.45423,2025-09-28 21:44:25,costar,final,test,3,927.77,0.406,0.698,0.345,0.631
29,0.47452000000000005,2025-09-28 21:44:26,costar,final,test,3,929.48,0.418,0.709,0.346,0.64
30,0.48478,2025-09-28 21:44:26,costar,final,test,3,928.22,0.423,0.714,0.346,0.644
31,0.38697000000000004,2025-09-28 21:44:27,costar,final,test,3,960.03,0.387,0.68,0.344,0.616
32,0.4887499999999999,2025-09-28 21:44:28,costar,final,test,3,928.25,0.426,0.717,0.345,0.646
33,0.42308,2025-09-28 21:44:29,costar,final,test,3,944.92,0.398,0.689,0.346,0.624
34,0.45876000000000006,2025-09-28 21:44:30,costar,final,test,3,936.24,0.413,0.704,0.346,0.636
35,0.46263,2025-09-28 21:44:31,costar,final,test,3,930.37,0.412,0.703,0.346,0.635
36,0.4906599999999999,2025-09-28 21:44:32,costar,final,test,3,936.34,0.431,0.721,0.346,0.65
37,0.4935399999999999,2025-09-28 21:44:33,costar,final,test,3,922.46,0.425,0.716,0.346,0.645
38,0.47141999999999984,2025-09-28 21:44:34,costar,final,test,3,926.58,0.415,0.705,0.346,0.637
39,0.4728699999999999,2025-09-28 21:44:35,costar,final,test,3,931.13,0.418,0.709,0.346,0.64
40,0.40484,2025-09-28 21:44:36,costar,final,test,3,967.16,0.4,0.691,0.346,0.626
41,0.35558999999999996,2025-09-28 21:44:37,costar,final,test,3,974.41,0.377,0.671,0.345,0.608
42,0.44892999999999983,2025-09-28 21:44:38,costar,final,test,3,943.07,0.412,0.704,0.345,0.635
43,0.47165999999999986,2025-09-28 21:44:39,costar,final,test,3,926.34,0.415,0.708,0.345,0.638
44,0.43298000000000003,2025-09-28 21:44:40,costar,final,test,3,937.02,0.399,0.691,0.346,0.625
45,0.4816100000000001,2025-09-28 21:44:41,costar,final,test,3,932.39,0.424,0.714,0.346,0.644
46,0.4991499999999999,2025-09-28 21:44:42,costar,final,test,3,930.85,0.433,0.723,0.346,0.651
47,0.46424,2025-09-28 21:44:42,costar,final,test,3,930.76,0.413,0.704,0.346,0.636
48,0.49933,2025-09-28 21:44:43,costar,final,test,3,930.67,0.433,0.722,0.346,0.651
49,0.47141,2025-09-28 21:44:44,costar,final,test,3,926.59,0.415,0.705,0.346,0.637
50,0.45582,2025-09-28 21:44:45,costar,final,test,3,965.18,0.428,0.718,0.346,0.647
51,0.46617999999999993,2025-09-28 21:44:46,costar,final,test,3,940.82,0.42,0.711,0.346,0.641
52,0.38934,2025-09-28 21:44:47,costar,final,test,3,954.66,0.385,0.678,0.345,0.614
53,0.43899999999999995,2025-09-28 21:44:48,costar,final,test,3,936.0,0.403,0.696,0.344,0.628
54,0.4794799999999999,2025-09-28 21:44:49,costar,final,test,3,931.52,0.423,0.715,0.344,0.644
55,0.42425999999999997,2025-09-28 21:44:50,costar,final,test,3,952.74,0.403,0.694,0.346,0.628
56,0.48517999999999983,2025-09-28 21:44:51,costar,final,test,3,920.82,0.419,0.71,0.346,0.641
57,0.4808500000000001,2025-09-28 21:44:52,costar,final,test,3,935.15,0.425,0.716,0.346,0.645
58,0.5099899999999999,2025-09-28 21:44:53,costar,final,test,3,922.01,0.434,0.723,0.346,0.652
59,0.49499000000000004,2025-09-28 21:44:54,costar,final,test,3,933.01,0.432,0.721,0.346,0.65
60,0.33621999999999996,2025-09-28 21:44:55,costar,final,test,3,949.78,0.351,0.645,0.346,0.589
61,0.43813,2025-09-28 21:44:56,costar,final,test,3,942.87,0.405,0.696,0.346,0.63
62,0.47555000000000003,2025-09-28 21:44:57,costar,final,test,3,926.45,0.417,0.708,0.346,0.639
