episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.45047999999999994,2025-09-25 07:18:43,costar,mid,test,1,935.52,0.437,0.685,0.586,0.363
2,0.43321999999999994,2025-09-25 07:18:44,costar,mid,test,1,945.78,0.433,0.682,0.585,0.361
3,0.43564999999999987,2025-09-25 07:18:45,costar,mid,test,1,938.35,0.428,0.677,0.587,0.359
4,0.4757799999999999,2025-09-25 07:18:46,costar,mid,test,1,930.22,0.45,0.697,0.587,0.369
5,0.48247999999999996,2025-09-25 07:18:47,costar,mid,test,1,929.52,0.455,0.702,0.587,0.37
6,0.4695599999999999,2025-09-25 07:18:47,costar,mid,test,1,931.44,0.447,0.695,0.587,0.367
7,0.46562999999999993,2025-09-25 07:18:48,costar,mid,test,1,930.37,0.443,0.691,0.587,0.366
8,0.4719299999999999,2025-09-25 07:18:49,costar,mid,test,1,929.07,0.447,0.695,0.587,0.367
9,0.48013999999999996,2025-09-25 07:18:50,costar,mid,test,1,927.86,0.452,0.699,0.587,0.369
10,0.46713999999999994,2025-09-25 07:18:51,costar,mid,test,1,927.86,0.443,0.69,0.587,0.365
11,0.39662,2025-09-25 07:18:52,costar,mid,test,1,960.38,0.417,0.668,0.585,0.355
12,0.46620999999999996,2025-09-25 07:18:53,costar,mid,test,1,928.79,0.444,0.694,0.585,0.366
13,0.44819,2025-09-25 07:18:54,costar,mid,test,1,947.81,0.443,0.691,0.587,0.366
14,0.44500000000000006,2025-09-25 07:18:55,costar,mid,test,1,941.0,0.436,0.684,0.587,0.363
15,0.48111999999999994,2025-09-25 07:18:56,costar,mid,test,1,928.88,0.453,0.7,0.587,0.37
16,0.4695599999999999,2025-09-25 07:18:57,costar,mid,test,1,937.44,0.451,0.698,0.587,0.369
17,0.4767799999999999,2025-09-25 07:18:58,costar,mid,test,1,933.22,0.453,0.7,0.587,0.37
18,0.36126999999999987,2025-09-25 07:18:59,costar,mid,test,1,1045.73,0.45,0.697,0.588,0.369
19,0.26914999999999994,2025-09-25 07:19:00,costar,mid,test,1,987.85,0.345,0.598,0.588,0.324
20,0.4628099999999999,2025-09-25 07:19:01,costar,mid,test,1,942.19,0.449,0.696,0.588,0.368
21,0.39752999999999983,2025-09-25 07:19:02,costar,mid,test,1,968.47,0.423,0.672,0.586,0.357
22,0.46670000000000006,2025-09-25 07:19:03,costar,mid,test,1,936.3,0.449,0.697,0.586,0.368
23,0.46942999999999996,2025-09-25 07:19:04,costar,mid,test,1,932.57,0.448,0.697,0.586,0.368
24,0.44386000000000003,2025-09-25 07:19:05,costar,mid,test,1,938.14,0.433,0.681,0.588,0.361
25,0.46942999999999996,2025-09-25 07:19:05,costar,mid,test,1,937.57,0.45,0.697,0.588,0.369
26,0.4779400000000001,2025-09-25 07:19:06,costar,mid,test,1,935.06,0.455,0.702,0.587,0.371
27,0.3617100000000001,2025-09-25 07:19:07,costar,mid,test,1,1042.29,0.449,0.696,0.587,0.368
28,0.46686999999999995,2025-09-25 07:19:08,costar,mid,test,1,931.13,0.444,0.691,0.588,0.366
29,0.38643000000000016,2025-09-25 07:19:09,costar,mid,test,1,1027.57,0.455,0.701,0.588,0.371
30,0.45876,2025-09-25 07:19:10,costar,mid,test,1,929.24,0.437,0.685,0.588,0.363
31,0.45396,2025-09-25 07:19:11,costar,mid,test,1,940.04,0.443,0.691,0.586,0.365
32,0.39724000000000004,2025-09-25 07:19:12,costar,mid,test,1,967.76,0.423,0.674,0.585,0.357
33,0.45815999999999996,2025-09-25 07:19:13,costar,mid,test,1,937.84,0.444,0.692,0.586,0.366
34,0.42898000000000003,2025-09-25 07:19:14,costar,mid,test,1,953.02,0.433,0.681,0.588,0.361
35,0.46771,2025-09-25 07:19:15,costar,mid,test,1,935.29,0.448,0.696,0.587,0.368
36,0.3938499999999999,2025-09-25 07:19:16,costar,mid,test,1,968.15,0.419,0.667,0.588,0.355
37,0.45834,2025-09-25 07:19:17,costar,mid,test,1,954.66,0.455,0.701,0.588,0.37
38,0.46596,2025-09-25 07:19:18,costar,mid,test,1,941.04,0.45,0.697,0.588,0.369
39,0.4464299999999999,2025-09-25 07:19:19,costar,mid,test,1,964.57,0.453,0.699,0.588,0.37
40,0.45539999999999997,2025-09-25 07:19:20,costar,mid,test,1,948.6,0.449,0.696,0.587,0.368
41,0.4743899999999999,2025-09-25 07:19:21,costar,mid,test,1,943.61,0.458,0.705,0.588,0.372
42,0.39583999999999997,2025-09-25 07:19:22,costar,mid,test,1,966.16,0.42,0.67,0.586,0.356
43,0.41718,2025-09-25 07:19:23,costar,mid,test,1,951.82,0.426,0.676,0.585,0.358
44,0.46893999999999997,2025-09-25 07:19:24,costar,mid,test,1,932.06,0.448,0.698,0.585,0.368
45,0.42545,2025-09-25 07:19:25,costar,mid,test,1,953.55,0.432,0.681,0.586,0.361
46,0.48585000000000006,2025-09-25 07:19:26,costar,mid,test,1,931.15,0.458,0.705,0.587,0.372
47,0.46479999999999994,2025-09-25 07:19:26,costar,mid,test,1,938.2,0.448,0.696,0.587,0.368
