episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.5018500000000001,2025-09-23 17:24:58,dreamerv3,early,test,3,950.15,0.44,0.717,0.355,0.657
2,0.4514600000000001,2025-09-23 17:24:59,dreamerv3,early,test,3,940.54,0.407,0.686,0.354,0.631
3,0.5031699999999999,2025-09-23 17:25:00,dreamerv3,early,test,3,940.83,0.436,0.714,0.354,0.654
4,0.4220900000000001,2025-09-23 17:25:01,dreamerv3,early,test,3,1013.91,0.432,0.71,0.354,0.65
5,0.51295,2025-09-23 17:25:02,dreamerv3,early,test,3,948.05,0.445,0.722,0.355,0.661
6,0.41588,2025-09-23 17:25:03,dreamerv3,early,test,3,941.12,0.387,0.667,0.354,0.616
7,0.47250000000000003,2025-09-23 17:25:04,dreamerv3,early,test,3,934.5,0.416,0.696,0.353,0.638
8,0.43953999999999993,2025-09-23 17:25:05,dreamerv3,early,test,3,941.46,0.401,0.682,0.353,0.627
9,0.47276000000000007,2025-09-23 17:25:06,dreamerv3,early,test,3,940.24,0.419,0.699,0.353,0.641
10,0.44702,2025-09-23 17:25:07,dreamerv3,early,test,3,951.98,0.411,0.69,0.354,0.634
11,0.49044999999999994,2025-09-23 17:25:08,dreamerv3,early,test,3,928.55,0.422,0.701,0.354,0.643
12,0.4779199999999999,2025-09-23 17:25:09,dreamerv3,early,test,3,934.08,0.418,0.697,0.354,0.64
13,0.50766,2025-09-23 17:25:10,dreamerv3,early,test,3,934.34,0.435,0.713,0.354,0.653
14,0.4884600000000001,2025-09-23 17:25:11,dreamerv3,early,test,3,928.54,0.421,0.7,0.354,0.642
15,0.5032399999999999,2025-09-23 17:25:12,dreamerv3,early,test,3,929.76,0.43,0.709,0.354,0.649
16,0.49094000000000004,2025-09-23 17:25:12,dreamerv3,early,test,3,942.06,0.43,0.709,0.354,0.649
17,0.4981,2025-09-23 17:25:13,dreamerv3,early,test,3,937.9,0.432,0.71,0.354,0.65
18,0.40279999999999994,2025-09-23 17:25:14,dreamerv3,early,test,3,954.2,0.388,0.669,0.353,0.616
19,0.46729,2025-09-23 17:25:15,dreamerv3,early,test,3,941.71,0.417,0.697,0.353,0.639
20,0.47548999999999997,2025-09-23 17:25:16,dreamerv3,early,test,3,943.51,0.423,0.702,0.353,0.643
21,0.4648,2025-09-23 17:25:17,dreamerv3,early,test,3,940.2,0.414,0.693,0.354,0.637
22,0.43809,2025-09-23 17:25:18,dreamerv3,early,test,3,999.91,0.433,0.712,0.354,0.651
23,0.47365999999999997,2025-09-23 17:25:19,dreamerv3,early,test,3,930.34,0.414,0.693,0.354,0.636
24,0.3501099999999999,2025-09-23 17:25:20,dreamerv3,early,test,3,967.89,0.365,0.646,0.354,0.599
25,0.43938999999999995,2025-09-23 17:25:21,dreamerv3,early,test,3,934.61,0.397,0.676,0.354,0.623
26,0.47639999999999993,2025-09-23 17:25:22,dreamerv3,early,test,3,940.6,0.421,0.7,0.354,0.642
27,0.4821000000000001,2025-09-23 17:25:23,dreamerv3,early,test,3,946.9,0.428,0.706,0.354,0.647
28,0.5090700000000001,2025-09-23 17:25:24,dreamerv3,early,test,3,933.93,0.436,0.714,0.354,0.653
29,0.39695,2025-09-23 17:25:25,dreamerv3,early,test,3,960.05,0.387,0.668,0.354,0.616
30,0.51848,2025-09-23 17:25:26,dreamerv3,early,test,3,926.52,0.437,0.716,0.354,0.654
31,0.47096000000000005,2025-09-23 17:25:27,dreamerv3,early,test,3,941.04,0.418,0.696,0.355,0.639
32,0.4591799999999999,2025-09-23 17:25:28,dreamerv3,early,test,3,938.82,0.41,0.689,0.354,0.634
33,0.49866,2025-09-23 17:25:29,dreamerv3,early,test,3,928.34,0.426,0.704,0.355,0.646
34,0.5067100000000001,2025-09-23 17:25:29,dreamerv3,early,test,3,936.29,0.436,0.714,0.354,0.653
35,0.5059600000000001,2025-09-23 17:25:30,dreamerv3,early,test,3,937.04,0.436,0.714,0.354,0.653
36,0.48109,2025-09-23 17:25:31,dreamerv3,early,test,3,929.91,0.417,0.695,0.355,0.639
37,0.5133099999999999,2025-09-23 17:25:32,dreamerv3,early,test,3,936.69,0.439,0.715,0.355,0.656
38,0.49965000000000004,2025-09-23 17:25:33,dreamerv3,early,test,3,928.35,0.427,0.704,0.355,0.646
39,0.42110000000000003,2025-09-23 17:25:34,dreamerv3,early,test,3,955.9,0.398,0.679,0.354,0.625
40,0.3858100000000001,2025-09-23 17:25:35,dreamerv3,early,test,3,1044.19,0.429,0.709,0.353,0.648
41,0.4982000000000001,2025-09-23 17:25:36,dreamerv3,early,test,3,931.8,0.429,0.709,0.353,0.648
42,0.22402999999999995,2025-09-23 17:25:37,dreamerv3,early,test,3,1160.97,0.403,0.682,0.354,0.628
43,0.5278400000000001,2025-09-23 17:25:38,dreamerv3,early,test,3,927.16,0.442,0.719,0.355,0.658
44,0.51468,2025-09-23 17:25:39,dreamerv3,early,test,3,927.32,0.435,0.713,0.354,0.653
45,0.46689,2025-09-23 17:25:40,dreamerv3,early,test,3,941.11,0.416,0.695,0.354,0.638
46,0.50474,2025-09-23 17:25:41,dreamerv3,early,test,3,935.26,0.434,0.712,0.354,0.652
47,0.5186599999999999,2025-09-23 17:25:42,dreamerv3,early,test,3,946.34,0.448,0.725,0.354,0.663
48,0.37890999999999997,2025-09-23 17:25:43,dreamerv3,early,test,3,1038.09,0.42,0.698,0.355,0.642
49,0.5059400000000002,2025-09-23 17:25:44,dreamerv3,early,test,3,935.06,0.434,0.712,0.355,0.652
50,0.28056000000000003,2025-09-23 17:25:45,dreamerv3,early,test,3,1077.44,0.388,0.669,0.354,0.616
51,0.48712999999999995,2025-09-23 17:25:46,dreamerv3,early,test,3,931.87,0.422,0.702,0.354,0.643
52,0.43887,2025-09-23 17:25:47,dreamerv3,early,test,3,961.13,0.411,0.689,0.355,0.634
53,0.48510999999999993,2025-09-23 17:25:48,dreamerv3,early,test,3,940.89,0.426,0.704,0.354,0.646
54,0.51448,2025-09-23 17:25:49,dreamerv3,early,test,3,930.52,0.437,0.714,0.354,0.654
55,0.52424,2025-09-23 17:25:50,dreamerv3,early,test,3,934.76,0.445,0.722,0.354,0.66
56,0.50753,2025-09-23 17:25:51,dreamerv3,early,test,3,934.47,0.435,0.712,0.355,0.652
57,0.48752000000000006,2025-09-23 17:25:52,dreamerv3,early,test,3,935.48,0.424,0.702,0.355,0.644
58,0.5149600000000001,2025-09-23 17:25:53,dreamerv3,early,test,3,933.04,0.438,0.715,0.355,0.655
59,0.41452999999999995,2025-09-23 17:25:53,dreamerv3,early,test,3,960.47,0.397,0.675,0.355,0.623
60,0.34217,2025-09-23 17:25:55,dreamerv3,early,test,3,1017.83,0.389,0.669,0.354,0.617
61,0.45563,2025-09-23 17:25:55,dreamerv3,early,test,3,942.37,0.41,0.69,0.354,0.634
62,0.50878,2025-09-23 17:25:56,dreamerv3,early,test,3,945.22,0.442,0.72,0.354,0.658
63,0.4408500000000001,2025-09-23 17:25:57,dreamerv3,early,test,3,941.15,0.401,0.68,0.354,0.627
64,0.49950000000000006,2025-09-23 17:25:58,dreamerv3,early,test,3,929.5,0.427,0.705,0.355,0.647
65,0.49277000000000004,2025-09-23 17:25:59,dreamerv3,early,test,3,967.23,0.445,0.721,0.355,0.66
66,0.51183,2025-09-23 17:26:00,dreamerv3,early,test,3,932.17,0.436,0.714,0.354,0.654
67,0.50101,2025-09-23 17:26:01,dreamerv3,early,test,3,929.99,0.429,0.707,0.354,0.648
68,0.3794200000000002,2025-09-23 17:26:02,dreamerv3,early,test,3,1052.58,0.429,0.706,0.355,0.648
69,0.48002,2025-09-23 17:26:03,dreamerv3,early,test,3,939.98,0.423,0.701,0.354,0.643
