episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.4175399999999999,2025-09-25 23:06:40,dreamerv3,mid,test,2,924.46,0.469,0.485,0.459,0.414
2,0.40013,2025-09-25 23:06:41,dreamerv3,mid,test,2,940.87,0.469,0.485,0.458,0.414
3,0.40808000000000005,2025-09-25 23:06:42,dreamerv3,mid,test,2,923.92,0.462,0.48,0.459,0.411
4,0.3230599999999999,2025-09-25 23:06:43,dreamerv3,mid,test,2,1027.94,0.475,0.489,0.459,0.417
5,0.4384,2025-09-25 23:06:44,dreamerv3,mid,test,2,927.6,0.485,0.496,0.459,0.422
6,0.40848,2025-09-25 23:06:45,dreamerv3,mid,test,2,929.52,0.467,0.484,0.458,0.413
7,0.43438999999999994,2025-09-25 23:06:46,dreamerv3,mid,test,2,925.61,0.481,0.493,0.459,0.42
8,0.32242999999999994,2025-09-25 23:06:47,dreamerv3,mid,test,2,954.57,0.425,0.457,0.458,0.394
9,0.41201000000000004,2025-09-25 23:06:47,dreamerv3,mid,test,2,925.99,0.467,0.485,0.458,0.413
10,0.40935,2025-09-25 23:06:48,dreamerv3,mid,test,2,930.65,0.469,0.486,0.457,0.414
11,0.37940000000000007,2025-09-25 23:06:49,dreamerv3,mid,test,2,934.6,0.45,0.473,0.459,0.405
12,0.43228,2025-09-25 23:06:50,dreamerv3,mid,test,2,929.72,0.483,0.494,0.459,0.42
13,0.41179,2025-09-25 23:06:51,dreamerv3,mid,test,2,930.21,0.469,0.485,0.459,0.414
14,0.44610000000000005,2025-09-25 23:06:52,dreamerv3,mid,test,2,923.9,0.488,0.497,0.459,0.423
15,0.38112999999999997,2025-09-25 23:06:53,dreamerv3,mid,test,2,961.87,0.469,0.484,0.46,0.414
16,0.41913,2025-09-25 23:06:54,dreamerv3,mid,test,2,935.87,0.477,0.489,0.46,0.418
17,0.39759,2025-09-25 23:06:55,dreamerv3,mid,test,2,953.41,0.475,0.488,0.459,0.417
18,0.33322999999999997,2025-09-25 23:06:56,dreamerv3,mid,test,2,961.77,0.438,0.465,0.458,0.399
19,0.42446000000000006,2025-09-25 23:06:57,dreamerv3,mid,test,2,921.54,0.472,0.488,0.458,0.416
20,0.39809,2025-09-25 23:06:58,dreamerv3,mid,test,2,926.91,0.458,0.479,0.458,0.409
21,0.38984,2025-09-25 23:06:59,dreamerv3,mid,test,2,943.16,0.463,0.481,0.459,0.411
22,0.40459000000000006,2025-09-25 23:07:00,dreamerv3,mid,test,2,930.41,0.464,0.482,0.459,0.412
23,0.42001999999999995,2025-09-25 23:07:01,dreamerv3,mid,test,2,927.98,0.473,0.488,0.459,0.416
24,0.43340999999999996,2025-09-25 23:07:02,dreamerv3,mid,test,2,926.59,0.481,0.493,0.459,0.42
25,0.4329299999999999,2025-09-25 23:07:02,dreamerv3,mid,test,2,930.07,0.483,0.494,0.459,0.421
26,0.41114,2025-09-25 23:07:03,dreamerv3,mid,test,2,929.86,0.468,0.484,0.459,0.414
27,0.42607000000000006,2025-09-25 23:07:04,dreamerv3,mid,test,2,923.93,0.474,0.488,0.459,0.417
28,0.4100599999999999,2025-09-25 23:07:05,dreamerv3,mid,test,2,924.94,0.464,0.481,0.459,0.412
29,0.34667,2025-09-25 23:07:06,dreamerv3,mid,test,2,956.33,0.443,0.469,0.458,0.402
30,0.41455000000000003,2025-09-25 23:07:07,dreamerv3,mid,test,2,925.45,0.468,0.485,0.458,0.414
31,0.40196000000000004,2025-09-25 23:07:08,dreamerv3,mid,test,2,927.04,0.461,0.481,0.458,0.41
32,0.35588000000000014,2025-09-25 23:07:09,dreamerv3,mid,test,2,945.12,0.441,0.466,0.459,0.401
33,0.4226,2025-09-25 23:07:10,dreamerv3,mid,test,2,936.4,0.48,0.492,0.459,0.42
34,0.39788,2025-09-25 23:07:11,dreamerv3,mid,test,2,948.12,0.472,0.487,0.459,0.415
35,0.43135999999999997,2025-09-25 23:07:12,dreamerv3,mid,test,2,929.64,0.482,0.493,0.459,0.42
36,0.41286,2025-09-25 23:07:13,dreamerv3,mid,test,2,935.14,0.473,0.487,0.459,0.416
37,0.43821,2025-09-25 23:07:14,dreamerv3,mid,test,2,925.79,0.484,0.494,0.459,0.421
38,0.42109,2025-09-25 23:07:15,dreamerv3,mid,test,2,920.91,0.468,0.484,0.46,0.414
39,0.42445,2025-09-25 23:07:16,dreamerv3,mid,test,2,925.55,0.474,0.488,0.459,0.417
40,0.3206900000000001,2025-09-25 23:07:16,dreamerv3,mid,test,2,958.31,0.427,0.458,0.458,0.394
41,0.40569000000000005,2025-09-25 23:07:17,dreamerv3,mid,test,2,927.31,0.463,0.482,0.458,0.412
42,0.40925999999999996,2025-09-25 23:07:18,dreamerv3,mid,test,2,933.74,0.47,0.486,0.458,0.415
43,0.39228999999999997,2025-09-25 23:07:19,dreamerv3,mid,test,2,927.71,0.454,0.475,0.459,0.407
44,0.42467999999999995,2025-09-25 23:07:20,dreamerv3,mid,test,2,923.32,0.473,0.487,0.459,0.416
45,0.4185399999999999,2025-09-25 23:07:21,dreamerv3,mid,test,2,932.46,0.475,0.489,0.459,0.417
46,0.40252000000000004,2025-09-25 23:07:22,dreamerv3,mid,test,2,927.48,0.461,0.479,0.459,0.41
47,0.43731,2025-09-25 23:07:23,dreamerv3,mid,test,2,928.69,0.485,0.495,0.459,0.422
48,0.40998,2025-09-25 23:07:24,dreamerv3,mid,test,2,932.02,0.469,0.485,0.459,0.414
49,0.39853,2025-09-25 23:07:25,dreamerv3,mid,test,2,937.47,0.464,0.481,0.46,0.412
50,0.41233,2025-09-25 23:07:26,dreamerv3,mid,test,2,939.67,0.475,0.488,0.46,0.417
51,0.34928,2025-09-25 23:07:27,dreamerv3,mid,test,2,953.72,0.443,0.469,0.458,0.402
52,0.41691999999999996,2025-09-25 23:07:28,dreamerv3,mid,test,2,931.08,0.474,0.488,0.458,0.416
53,0.36704000000000003,2025-09-25 23:07:29,dreamerv3,mid,test,2,945.96,0.449,0.472,0.459,0.405
54,0.41213,2025-09-25 23:07:30,dreamerv3,mid,test,2,931.87,0.47,0.485,0.459,0.415
55,0.39013000000000003,2025-09-25 23:07:30,dreamerv3,mid,test,2,935.87,0.458,0.478,0.459,0.409
56,0.42711,2025-09-25 23:07:31,dreamerv3,mid,test,2,926.89,0.478,0.491,0.458,0.418
57,0.39502999999999994,2025-09-25 23:07:32,dreamerv3,mid,test,2,934.97,0.461,0.48,0.458,0.411
58,0.3093200000000001,2025-09-25 23:07:33,dreamerv3,mid,test,2,951.68,0.414,0.449,0.459,0.388
59,0.42352,2025-09-25 23:07:34,dreamerv3,mid,test,2,928.48,0.476,0.49,0.458,0.418
60,0.40720999999999996,2025-09-25 23:07:35,dreamerv3,mid,test,2,934.79,0.47,0.486,0.458,0.414
61,0.3186799999999999,2025-09-25 23:07:36,dreamerv3,mid,test,2,951.32,0.421,0.455,0.457,0.392
62,0.40939,2025-09-25 23:07:37,dreamerv3,mid,test,2,921.61,0.463,0.482,0.457,0.411
63,0.41708,2025-09-25 23:07:38,dreamerv3,mid,test,2,925.92,0.471,0.488,0.457,0.415
64,0.3493800000000001,2025-09-25 23:07:39,dreamerv3,mid,test,2,943.62,0.436,0.464,0.458,0.399
