episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.32037,2025-09-26 15:24:05,hydra,final,test,0,1053.63,0.447,0.742,0.492,0.435
2,0.5199,2025-09-26 15:24:06,hydra,final,test,0,923.1,0.492,0.788,0.493,0.458
3,0.50925,2025-09-26 15:24:07,hydra,final,test,0,934.75,0.493,0.789,0.493,0.458
4,0.5042500000000001,2025-09-26 15:24:08,hydra,final,test,0,927.75,0.485,0.781,0.493,0.454
5,0.5181,2025-09-26 15:24:08,hydra,final,test,0,933.9,0.498,0.795,0.493,0.461
6,0.48969,2025-09-26 15:24:09,hydra,final,test,0,945.31,0.487,0.782,0.493,0.455
7,0.5061499999999999,2025-09-26 15:24:10,hydra,final,test,0,931.85,0.489,0.784,0.493,0.456
8,0.5152000000000001,2025-09-26 15:24:11,hydra,final,test,0,940.8,0.501,0.797,0.493,0.462
9,0.39807,2025-09-26 15:24:12,hydra,final,test,0,966.93,0.441,0.736,0.492,0.432
10,0.44947000000000004,2025-09-26 15:24:13,hydra,final,test,0,949.53,0.464,0.759,0.492,0.443
11,0.48030999999999996,2025-09-26 15:24:14,hydra,final,test,0,939.69,0.478,0.775,0.492,0.45
12,0.46321,2025-09-26 15:24:15,hydra,final,test,0,936.79,0.464,0.758,0.493,0.443
13,0.50084,2025-09-26 15:24:16,hydra,final,test,0,927.16,0.482,0.777,0.493,0.453
14,0.39055999999999985,2025-09-26 15:24:17,hydra,final,test,0,1053.44,0.493,0.789,0.493,0.458
15,0.50406,2025-09-26 15:24:18,hydra,final,test,0,939.94,0.493,0.789,0.493,0.458
16,0.51162,2025-09-26 15:24:19,hydra,final,test,0,925.38,0.488,0.783,0.493,0.456
17,0.5192699999999999,2025-09-26 15:24:20,hydra,final,test,0,929.73,0.496,0.792,0.493,0.46
18,0.41382999999999986,2025-09-26 15:24:21,hydra,final,test,0,1039.17,0.499,0.795,0.493,0.461
19,0.43408,2025-09-26 15:24:22,hydra,final,test,0,941.92,0.448,0.743,0.492,0.436
20,0.5018799999999999,2025-09-26 15:24:23,hydra,final,test,0,929.12,0.485,0.783,0.492,0.454
21,0.48777999999999994,2025-09-26 15:24:24,hydra,final,test,0,934.22,0.479,0.776,0.492,0.451
22,0.4832999999999999,2025-09-26 15:24:25,hydra,final,test,0,945.7,0.483,0.779,0.493,0.453
23,0.51624,2025-09-26 15:24:26,hydra,final,test,0,924.76,0.491,0.787,0.493,0.457
24,0.48428,2025-09-26 15:24:26,hydra,final,test,0,932.72,0.475,0.77,0.493,0.449
25,0.49922000000000005,2025-09-26 15:24:27,hydra,final,test,0,925.78,0.48,0.775,0.493,0.452
26,0.46469000000000005,2025-09-26 15:24:28,hydra,final,test,0,934.31,0.463,0.757,0.493,0.443
27,0.51204,2025-09-26 15:24:29,hydra,final,test,0,926.96,0.49,0.785,0.493,0.456
28,0.43815000000000004,2025-09-26 15:24:30,hydra,final,test,0,952.85,0.458,0.752,0.493,0.44
29,0.5058199999999999,2025-09-26 15:24:31,hydra,final,test,0,928.18,0.486,0.782,0.493,0.455
30,0.36496999999999996,2025-09-26 15:24:32,hydra,final,test,0,981.03,0.429,0.724,0.491,0.426
31,0.50976,2025-09-26 15:24:33,hydra,final,test,0,930.24,0.492,0.79,0.491,0.457
32,0.48033,2025-09-26 15:24:34,hydra,final,test,0,944.67,0.482,0.78,0.491,0.452
33,0.47274,2025-09-26 15:24:35,hydra,final,test,0,936.26,0.47,0.765,0.493,0.446
34,0.5095800000000001,2025-09-26 15:24:36,hydra,final,test,0,928.42,0.489,0.785,0.493,0.456
35,0.5192000000000001,2025-09-26 15:24:37,hydra,final,test,0,932.8,0.498,0.795,0.493,0.461
36,0.47811,2025-09-26 15:24:38,hydra,final,test,0,932.89,0.471,0.766,0.493,0.447
37,0.48521,2025-09-26 15:24:39,hydra,final,test,0,930.79,0.475,0.771,0.492,0.449
38,0.49201,2025-09-26 15:24:40,hydra,final,test,0,932.99,0.481,0.777,0.492,0.452
39,0.51098,2025-09-26 15:24:41,hydra,final,test,0,932.02,0.492,0.789,0.493,0.458
40,0.46764,2025-09-26 15:24:41,hydra,final,test,0,940.36,0.469,0.764,0.493,0.446
41,0.26409000000000005,2025-09-26 15:24:43,hydra,final,test,0,1010.91,0.382,0.674,0.491,0.402
42,0.50664,2025-09-26 15:24:43,hydra,final,test,0,930.36,0.49,0.788,0.491,0.456
43,0.45343,2025-09-26 15:24:44,hydra,final,test,0,947.57,0.465,0.76,0.492,0.444
44,0.5011699999999999,2025-09-26 15:24:45,hydra,final,test,0,928.83,0.484,0.78,0.493,0.453
45,0.39609999999999995,2025-09-26 15:24:46,hydra,final,test,0,1039.9,0.488,0.785,0.492,0.456
46,0.49230999999999997,2025-09-26 15:24:47,hydra,final,test,0,933.69,0.482,0.778,0.492,0.452
47,0.50678,2025-09-26 15:24:48,hydra,final,test,0,927.22,0.487,0.783,0.492,0.455
48,0.5038,2025-09-26 15:24:49,hydra,final,test,0,938.2,0.492,0.789,0.492,0.458
49,0.49899,2025-09-26 15:24:50,hydra,final,test,0,928.01,0.482,0.779,0.492,0.453
50,0.49259000000000003,2025-09-26 15:24:51,hydra,final,test,0,935.41,0.483,0.779,0.492,0.453
51,0.42079000000000005,2025-09-26 15:24:52,hydra,final,test,0,953.21,0.448,0.744,0.491,0.435
52,0.4909299999999999,2025-09-26 15:24:53,hydra,final,test,0,943.07,0.488,0.787,0.49,0.456
53,0.48613999999999996,2025-09-26 15:24:54,hydra,final,test,0,927.86,0.475,0.773,0.49,0.449
54,0.47813999999999995,2025-09-26 15:24:55,hydra,final,test,0,939.86,0.476,0.773,0.492,0.45
55,0.39682,2025-09-26 15:24:56,hydra,final,test,0,1043.18,0.491,0.788,0.492,0.457
56,0.49646000000000007,2025-09-26 15:24:57,hydra,final,test,0,929.54,0.482,0.778,0.492,0.452
57,0.4978099999999999,2025-09-26 15:24:58,hydra,final,test,0,932.19,0.484,0.781,0.492,0.454
58,0.51939,2025-09-26 15:24:59,hydra,final,test,0,935.61,0.5,0.797,0.493,0.462
59,0.5112999999999999,2025-09-26 15:25:00,hydra,final,test,0,926.7,0.489,0.785,0.493,0.456
60,0.5123200000000001,2025-09-26 15:25:00,hydra,final,test,0,934.68,0.495,0.792,0.493,0.459
61,0.5139500000000001,2025-09-26 15:25:01,hydra,final,test,0,933.05,0.495,0.792,0.493,0.459
62,0.39002,2025-09-26 15:25:02,hydra,final,test,0,947.98,0.423,0.717,0.492,0.423
