episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.29460000000000003,2025-09-23 00:04:34,tdmpc2,early,test,2,966.4,0.416,0.453,0.456,0.389
2,0.3739800000000001,2025-09-23 00:04:35,tdmpc2,early,test,2,934.02,0.448,0.475,0.455,0.405
3,0.39283000000000007,2025-09-23 00:04:36,tdmpc2,early,test,2,926.17,0.456,0.48,0.455,0.408
4,0.37248000000000003,2025-09-23 00:04:37,tdmpc2,early,test,2,938.52,0.45,0.474,0.456,0.405
5,0.38921,2025-09-23 00:04:38,tdmpc2,early,test,2,936.79,0.46,0.481,0.456,0.41
6,0.40604,2025-09-23 00:04:39,tdmpc2,early,test,2,932.96,0.468,0.486,0.457,0.414
7,0.32481000000000004,2025-09-23 00:04:40,tdmpc2,early,test,2,1003.19,0.461,0.482,0.456,0.411
8,0.40229999999999994,2025-09-23 00:04:41,tdmpc2,early,test,2,933.7,0.466,0.485,0.457,0.413
9,0.40509,2025-09-23 00:04:42,tdmpc2,early,test,2,930.91,0.467,0.486,0.456,0.413
10,0.40747000000000005,2025-09-23 00:04:43,tdmpc2,early,test,2,925.53,0.465,0.484,0.456,0.412
11,0.39833,2025-09-23 00:04:44,tdmpc2,early,test,2,934.67,0.464,0.483,0.457,0.412
12,0.3204400000000001,2025-09-23 00:04:45,tdmpc2,early,test,2,967.56,0.435,0.466,0.455,0.398
13,0.38389999999999996,2025-09-23 00:04:46,tdmpc2,early,test,2,936.1,0.457,0.48,0.455,0.408
14,0.37962,2025-09-23 00:04:47,tdmpc2,early,test,2,955.38,0.467,0.486,0.455,0.413
15,0.34383,2025-09-23 00:04:47,tdmpc2,early,test,2,938.17,0.43,0.461,0.456,0.396
16,0.39908999999999994,2025-09-23 00:04:48,tdmpc2,early,test,2,939.91,0.469,0.487,0.456,0.414
17,0.38677999999999996,2025-09-23 00:04:49,tdmpc2,early,test,2,943.22,0.463,0.483,0.456,0.411
18,0.3947000000000001,2025-09-23 00:04:50,tdmpc2,early,test,2,933.3,0.461,0.482,0.456,0.411
19,0.41728999999999994,2025-09-23 00:04:51,tdmpc2,early,test,2,930.71,0.475,0.491,0.456,0.417
20,0.38148000000000004,2025-09-23 00:04:52,tdmpc2,early,test,2,929.52,0.45,0.475,0.456,0.405
21,0.39153,2025-09-23 00:04:53,tdmpc2,early,test,2,932.47,0.459,0.481,0.456,0.409
22,0.33819000000000005,2025-09-23 00:04:54,tdmpc2,early,test,2,946.81,0.432,0.463,0.456,0.397
23,0.22033000000000008,2025-09-23 00:04:55,tdmpc2,early,test,2,1010.67,0.396,0.44,0.455,0.38
24,0.3337,2025-09-23 00:04:56,tdmpc2,early,test,2,982.3,0.454,0.478,0.455,0.407
25,0.3493700000000001,2025-09-23 00:04:57,tdmpc2,early,test,2,952.63,0.444,0.471,0.456,0.402
26,0.29057000000000005,2025-09-23 00:04:58,tdmpc2,early,test,2,958.43,0.408,0.447,0.456,0.385
27,0.40723,2025-09-23 00:04:59,tdmpc2,early,test,2,936.77,0.472,0.489,0.456,0.416
28,0.39364000000000005,2025-09-23 00:05:00,tdmpc2,early,test,2,932.36,0.46,0.481,0.456,0.41
29,0.38510000000000005,2025-09-23 00:05:01,tdmpc2,early,test,2,934.9,0.456,0.478,0.456,0.408
30,0.40447000000000005,2025-09-23 00:05:02,tdmpc2,early,test,2,933.53,0.468,0.487,0.456,0.414
31,0.3978300000000001,2025-09-23 00:05:03,tdmpc2,early,test,2,934.17,0.464,0.484,0.456,0.412
32,0.4034400000000001,2025-09-23 00:05:04,tdmpc2,early,test,2,926.56,0.463,0.483,0.456,0.411
33,0.21432999999999985,2025-09-23 00:05:05,tdmpc2,early,test,2,1069.67,0.432,0.464,0.455,0.397
34,0.39344000000000007,2025-09-23 00:05:06,tdmpc2,early,test,2,934.56,0.462,0.484,0.455,0.411
35,0.40925999999999996,2025-09-23 00:05:06,tdmpc2,early,test,2,938.74,0.476,0.493,0.455,0.417
36,0.26902000000000004,2025-09-23 00:05:08,tdmpc2,early,test,2,1046.98,0.453,0.477,0.456,0.407
37,0.39296000000000003,2025-09-23 00:05:08,tdmpc2,early,test,2,929.04,0.457,0.48,0.456,0.409
38,0.37304999999999994,2025-09-23 00:05:09,tdmpc2,early,test,2,958.95,0.464,0.484,0.456,0.412
39,0.41601999999999995,2025-09-23 00:05:10,tdmpc2,early,test,2,926.98,0.472,0.489,0.456,0.415
40,0.3949700000000001,2025-09-23 00:05:11,tdmpc2,early,test,2,941.03,0.467,0.486,0.456,0.413
