episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.5626200000000001,2025-09-28 04:59:03,tdmpc2,final,test,4,927.38,0.436,0.577,0.549,0.505
2,0.53029,2025-09-28 04:59:04,tdmpc2,final,test,4,939.71,0.425,0.569,0.547,0.498
3,0.5993600000000001,2025-09-28 04:59:05,tdmpc2,final,test,4,923.64,0.457,0.594,0.549,0.517
4,0.57589,2025-09-28 04:59:06,tdmpc2,final,test,4,929.11,0.446,0.585,0.549,0.51
5,0.5773900000000001,2025-09-28 04:59:07,tdmpc2,final,test,4,929.61,0.447,0.586,0.549,0.511
6,0.55741,2025-09-28 04:59:08,tdmpc2,final,test,4,936.59,0.439,0.58,0.549,0.506
7,0.58311,2025-09-28 04:59:09,tdmpc2,final,test,4,921.89,0.446,0.585,0.549,0.51
8,0.4888300000000001,2025-09-28 04:59:09,tdmpc2,final,test,4,948.17,0.404,0.554,0.547,0.486
9,0.5763200000000002,2025-09-28 04:59:10,tdmpc2,final,test,4,936.68,0.452,0.59,0.547,0.514
10,0.54895,2025-09-28 04:59:11,tdmpc2,final,test,4,958.05,0.447,0.586,0.549,0.511
11,0.53912,2025-09-28 04:59:12,tdmpc2,final,test,4,940.88,0.43,0.572,0.549,0.501
12,0.5680800000000001,2025-09-28 04:59:13,tdmpc2,final,test,4,929.92,0.442,0.582,0.548,0.508
13,0.5640499999999999,2025-09-28 04:59:14,tdmpc2,final,test,4,932.95,0.441,0.581,0.549,0.507
14,0.58081,2025-09-28 04:59:15,tdmpc2,final,test,4,926.19,0.447,0.586,0.549,0.511
15,0.59036,2025-09-28 04:59:16,tdmpc2,final,test,4,921.64,0.45,0.588,0.549,0.513
16,0.58806,2025-09-28 04:59:17,tdmpc2,final,test,4,923.94,0.45,0.588,0.549,0.513
17,0.5503100000000001,2025-09-28 04:59:18,tdmpc2,final,test,4,956.69,0.447,0.585,0.549,0.511
18,0.50121,2025-09-28 04:59:19,tdmpc2,final,test,4,946.79,0.411,0.558,0.547,0.49
