episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.39110999999999996,2025-09-24 20:48:29,tdmpc2,mid,test,2,952.89,0.469,0.483,0.461,0.414
2,0.3997799999999999,2025-09-24 20:48:30,tdmpc2,mid,test,2,953.22,0.475,0.487,0.461,0.417
3,0.42325999999999997,2025-09-24 20:48:31,tdmpc2,mid,test,2,938.74,0.481,0.491,0.461,0.42
4,0.29111000000000004,2025-09-24 20:48:32,tdmpc2,mid,test,2,969.89,0.414,0.45,0.458,0.389
5,0.21410999999999997,2025-09-24 20:48:33,tdmpc2,mid,test,2,975.89,0.366,0.418,0.458,0.366
6,0.34976,2025-09-24 20:48:34,tdmpc2,mid,test,2,947.24,0.439,0.466,0.458,0.4
7,0.3507000000000002,2025-09-24 20:48:35,tdmpc2,mid,test,2,953.3,0.442,0.467,0.46,0.402
8,0.41098999999999997,2025-09-24 20:48:36,tdmpc2,mid,test,2,936.01,0.472,0.487,0.459,0.416
9,0.3950000000000001,2025-09-24 20:48:37,tdmpc2,mid,test,2,940.0,0.463,0.481,0.46,0.412
10,0.43828999999999996,2025-09-24 20:48:37,tdmpc2,mid,test,2,931.71,0.487,0.496,0.46,0.423
11,0.41840999999999995,2025-09-24 20:48:38,tdmpc2,mid,test,2,926.59,0.47,0.484,0.46,0.415
12,0.42762,2025-09-24 20:48:39,tdmpc2,mid,test,2,931.38,0.48,0.491,0.46,0.419
13,0.40592999999999996,2025-09-24 20:48:40,tdmpc2,mid,test,2,933.07,0.466,0.482,0.46,0.413
14,0.32975000000000004,2025-09-24 20:48:41,tdmpc2,mid,test,2,956.25,0.431,0.46,0.459,0.396
15,0.3156900000000001,2025-09-24 20:48:42,tdmpc2,mid,test,2,951.31,0.418,0.452,0.459,0.39
16,0.33022999999999997,2025-09-24 20:48:43,tdmpc2,mid,test,2,945.77,0.424,0.455,0.459,0.393
17,0.34161,2025-09-24 20:48:44,tdmpc2,mid,test,2,966.39,0.445,0.469,0.46,0.403
18,0.39509,2025-09-24 20:48:45,tdmpc2,mid,test,2,938.91,0.463,0.48,0.46,0.411
19,0.41389000000000004,2025-09-24 20:48:46,tdmpc2,mid,test,2,928.11,0.468,0.483,0.46,0.414
20,0.41928999999999994,2025-09-24 20:48:47,tdmpc2,mid,test,2,933.71,0.476,0.489,0.46,0.417
21,0.41883000000000004,2025-09-24 20:48:48,tdmpc2,mid,test,2,933.17,0.475,0.488,0.46,0.417
22,0.39257000000000003,2025-09-24 20:48:49,tdmpc2,mid,test,2,928.43,0.454,0.474,0.46,0.407
23,0.36992,2025-09-24 20:48:50,tdmpc2,mid,test,2,948.08,0.452,0.473,0.46,0.406
24,0.3218099999999998,2025-09-24 20:48:51,tdmpc2,mid,test,2,1030.19,0.475,0.488,0.46,0.417
25,0.31942,2025-09-24 20:48:52,tdmpc2,mid,test,2,964.58,0.43,0.46,0.458,0.396
26,0.40911000000000003,2025-09-24 20:48:53,tdmpc2,mid,test,2,929.89,0.467,0.484,0.459,0.413
27,0.38465,2025-09-24 20:48:54,tdmpc2,mid,test,2,935.35,0.454,0.475,0.459,0.407
28,0.3880700000000001,2025-09-24 20:48:55,tdmpc2,mid,test,2,934.93,0.455,0.475,0.46,0.408
29,0.40123000000000003,2025-09-24 20:48:55,tdmpc2,mid,test,2,929.77,0.46,0.478,0.461,0.41
30,0.42638999999999994,2025-09-24 20:48:56,tdmpc2,mid,test,2,930.61,0.478,0.489,0.461,0.418
31,0.414,2025-09-24 20:48:57,tdmpc2,mid,test,2,928.0,0.468,0.483,0.46,0.414
